id,Rings
126062,9.443909722011423
126063,14.056206135575122
126064,7.5448456319144475
126065,9.796567050457892
126066,14.147020566332845
126067,6.253713310133509
126068,6.827201291734897
126069,4.365564357253925
126070,7.444393505640982
126071,7.634376946773476
126072,10.690816063905743
126073,8.726207228740671
126074,9.310351450841598
126075,8.651227715346693
126076,6.748121606797632
126077,8.17047779321589
126078,10.479943558242022
126079,8.381723688957136
126080,9.845413641490252
126081,14.944157789577293
126082,8.389070736480196
126083,11.022110999830229
126084,10.104403325993292
126085,9.563506949092853
126086,9.6933156937635
126087,10.130877372609818
126088,7.283721544630096
126089,7.324537454489533
126090,3.993497613040594
126091,6.971132843606306
126092,11.458384505465702
126093,10.991820611972924
126094,9.569686463314252
126095,9.168953768750699
126096,11.223233436308563
126097,4.020011159148007
126098,10.521706733961093
126099,9.276172504371868
126100,9.343964251679077
126101,8.381856519047389
126102,9.269574683536149
126103,5.512679063153419
126104,12.40430624217705
126105,9.91964652529966
126106,8.740887031410889
126107,11.321113953960486
126108,7.441614043276043
126109,7.894940155156541
126110,10.273325296056006
126111,8.92068502441507
126112,9.118048860444171
126113,4.9567485362135075
126114,7.42184517011989
126115,10.501053647781639
126116,11.382268594669469
126117,6.086870391132429
126118,7.4306784923715865
126119,9.33799398482111
126120,8.311008755623233
126121,8.363743738013698
126122,6.1602504296927085
126123,9.343964251679077
126124,11.40050665754292
126125,4.4006754362375915
126126,7.63894770812108
126127,8.296112908264037
126128,9.47686864121469
126129,6.759032419099282
126130,9.005558350715317
126131,9.512351305647666
126132,8.32221762703355
126133,6.814134672063236
126134,11.619620250562
126135,9.898803333220524
126136,6.997691891746421
126137,10.638228037521536
126138,12.134999088439674
126139,7.087201058020679
126140,8.766188822864336
126141,9.006011722286623
126142,12.937262445509866
126143,7.7762221921370855
126144,10.761038802250091
126145,7.917034914964843
126146,10.821147513587464
126147,9.767354033466892
126148,10.821295230336768
126149,8.654840901267107
126150,5.989341262619772
126151,7.649892211496545
126152,4.8386845824978835
126153,10.672644158054338
126154,8.893133303966726
126155,8.198230668842497
126156,10.552475206995872
126157,12.643552709651843
126158,6.494981604181956
126159,10.03907202297797
126160,8.829307782461209
126161,17.655126394809827
126162,6.572849963542354
126163,9.827197986071326
126164,9.024877070700432
126165,12.384317516894157
126166,9.956172332616582
126167,12.773052547389478
126168,6.928313377850079
126169,8.431518717400298
126170,10.78336932121712
126171,10.717004110208562
126172,8.578503780472559
126173,8.339960879199088
126174,11.07331739990161
126175,9.400115263461561
126176,12.10466683308903
126177,9.2087629620865
126178,7.329684929525362
126179,14.607260600429148
126180,9.787013347486724
126181,6.927556855509569
126182,7.349814327007499
126183,8.782650796260643
126184,10.078896309263724
126185,7.60735088513
126186,8.484376720095726
126187,7.079071275353441
126188,6.93348862920644
126189,10.159582062602766
126190,7.600684781516311
126191,5.964764063251412
126192,8.923677266303965
126193,7.956347346707438
126194,11.216725938662973
126195,5.538655201460301
126196,4.35607175363009
126197,12.560996479829551
126198,5.173072183943892
126199,7.581630586356435
126200,9.127785009766587
126201,7.882533494250081
126202,9.179476690507943
126203,9.194601052712304
126204,8.824989620993017
126205,3.9686638533832252
126206,11.75285529804989
126207,11.962150175157467
126208,9.34471478528983
126209,9.961633824189406
126210,12.328743404956356
126211,14.450936234186614
126212,9.134890200488751
126213,13.297435976216146
126214,4.523347737958664
126215,13.349699118702913
126216,5.465612060710165
126217,11.587885912026007
126218,10.57247875620656
126219,13.517697183704541
126220,10.70750195712429
126221,9.255531134753447
126222,7.65099859748244
126223,8.661223741090282
126224,7.327366514805123
126225,9.494810805651055
126226,11.850736465125777
126227,8.137508648051979
126228,10.50204896625946
126229,7.00691134844555
126230,11.928386344776124
126231,9.129483496994888
126232,6.516898203343257
126233,9.406764987722656
126234,7.987076654244293
126235,12.15951484062411
126236,9.513732011763702
126237,7.320601261468369
126238,16.351543794243437
126239,5.6034243435561795
126240,15.669583335578446
126241,14.270698556221934
126242,9.305020938938885
126243,12.595425463412612
126244,10.253921868357873
126245,7.864097834281632
126246,6.518872350996989
126247,9.231474075612311
126248,8.614602478616684
126249,10.241226923619779
126250,12.21289308636284
126251,9.641952959884419
126252,8.79913116582394
126253,11.078434443870494
126254,11.132077627902818
126255,7.207201324714578
126256,9.343964251679077
126257,9.746096363876887
126258,12.345554196017108
126259,6.506953823385649
126260,11.189503476106715
126261,9.840259071535302
126262,11.481543043991843
126263,8.92041395071327
126264,15.665838387254567
126265,9.348103564270641
126266,8.480362558788483
126267,16.909776727584894
126268,10.964258516423694
126269,11.11485834581822
126270,14.450081803354655
126271,7.905446137701888
126272,10.126791776256777
126273,8.987203368462826
126274,9.819931167892204
126275,9.785722235847853
126276,8.899638669526981
126277,6.653534315497223
126278,10.71602062825444
126279,9.91298526080135
126280,8.93188223241539
126281,7.578623927263537
126282,11.708919656327915
126283,7.043572250964188
126284,9.22095060015104
126285,9.001109962665081
126286,14.178894439353577
126287,9.510987766525638
126288,10.769670432538645
126289,7.191552861219162
126290,8.486875965031722
126291,7.963584111117836
126292,7.128454442010986
126293,6.212963689103609
126294,10.909751842758215
126295,9.755862065930408
126296,8.404275308724142
126297,9.964260996709601
126298,10.830453504802211
126299,8.213635961909349
126300,8.789074436444986
126301,10.464709473104229
126302,9.76397999542542
126303,10.853252051319242
126304,8.874806914141212
126305,11.491458881190603
126306,10.499728058960471
126307,8.589857673444058
126308,9.055950897434855
126309,6.903817147824305
126310,11.403391920068628
126311,8.49746879423686
126312,11.028965099936201
126313,7.949327732374676
126314,9.202606388987796
126315,12.104870051052607
126316,7.119488528610322
126317,10.804666549728381
126318,9.45651374789547
126319,7.437525115988222
126320,7.059308687852995
126321,10.755421271142534
126322,9.606354574016702
126323,8.246990331741026
126324,10.131216503042305
126325,9.624172016111007
126326,8.535902777587154
126327,12.999106706752455
126328,12.854128041978857
126329,8.041892832832339
126330,11.876535909609444
126331,10.783081646553324
126332,12.601274875712548
126333,10.31723588473423
126334,8.951251171972102
126335,3.9912751398642508
126336,9.043071953560307
126337,11.121894956482016
126338,9.413211250382409
126339,10.689455020197276
126340,10.635387632939244
126341,9.16614324402623
126342,6.031857386792172
126343,12.605003393743615
126344,8.930046409689561
126345,11.136743673657092
126346,4.626401599880979
126347,8.424437694038367
126348,10.596490127044511
126349,11.171481548687918
126350,13.31469641480878
126351,12.81741488268612
126352,7.812078434709409
126353,7.916216337836409
126354,9.043916091131777
126355,5.3859987650831584
126356,7.5257648674584425
126357,7.969017943137329
126358,12.770342274187627
126359,13.15170169215424
126360,12.057503693968739
126361,10.02676156091179
126362,9.503259488982376
126363,11.37223043565108
126364,8.99088367795133
126365,11.05105591164352
126366,13.81169371536302
126367,9.867913411151505
126368,10.96577807516788
126369,13.789186671000198
126370,8.648257167397935
126371,7.515691749232692
126372,8.651266303016627
126373,4.479592911228924
126374,13.381101177084307
126375,6.065861751391471
126376,6.6038376608135225
126377,9.267237168827002
126378,6.44440071158605
126379,15.346170682537302
126380,8.930894600505667
126381,8.647373065590502
126382,10.250079477947653
126383,14.463571027748502
126384,11.873611648526257
126385,8.990788399580639
126386,8.959678608421383
126387,9.519854950525172
126388,15.748712950105347
126389,9.832046419936502
126390,10.122628649890386
126391,9.600669568541347
126392,7.64735593595693
126393,12.983087174740051
126394,10.106195636607897
126395,5.292058511125565
126396,8.823757560764017
126397,5.1071682969809356
126398,10.058476897372142
126399,5.287250186426602
126400,10.146917283422038
126401,14.17975873593493
126402,10.478335864083927
126403,11.24779327744273
126404,12.106410747031125
126405,11.506380078065796
126406,12.44914231591396
126407,8.065526112585273
126408,11.042028807048949
126409,12.600994948351417
126410,7.612733006140102
126411,10.043308776045343
126412,10.664106043747358
126413,10.865353291927626
126414,11.330083914968284
126415,9.800691669334984
126416,10.184775738001512
126417,7.432822773895676
126418,8.717180007493853
126419,8.930954986083963
126420,7.359584307745678
126421,11.245953046290222
126422,9.238514221464522
126423,6.271802367029057
126424,9.351654690983736
126425,8.917065625379548
126426,11.911401996035378
126427,10.911445678402243
126428,9.482192938305616
126429,8.920460760767694
126430,8.610799958095708
126431,9.971963639201537
126432,9.673586549893546
126433,9.160290868524772
126434,9.444757230757016
126435,6.926669783965163
126436,4.478106403361207
126437,11.1791003522446
126438,13.897072346309109
126439,9.919795297296378
126440,11.445033052320897
126441,6.770320914134607
126442,14.342563138914521
126443,4.356084791550847
126444,13.093026305903894
126445,6.2952855632800055
126446,6.938958207117017
126447,12.95452963596274
126448,11.241829829908806
126449,5.6586427523363305
126450,11.95399415581133
126451,5.412303015230282
126452,9.574589109058355
126453,6.446374721357511
126454,9.494740509159453
126455,6.43573914105129
126456,4.10284248921785
126457,11.12804580180534
126458,10.042662372117004
126459,8.915206537963597
126460,9.361252401980412
126461,9.6368501136472
126462,8.757291368837823
126463,7.149251333125632
126464,4.989119482654372
126465,10.532597217135127
126466,10.648269102869385
126467,6.376591036735638
126468,10.952113416338303
126469,9.882649656634001
126470,9.321697359420765
126471,6.939853769775505
126472,8.493297192206215
126473,10.865747638818775
126474,14.27907556673561
126475,7.448359076355018
126476,7.018004003744701
126477,12.681672635480561
126478,11.589244449541106
126479,12.142727845855129
126480,9.387153217388203
126481,10.169465430130785
126482,10.257809628338983
126483,10.011308104937545
126484,7.543761136630328
126485,8.838638317451815
126486,9.617490744352732
126487,13.008900727465406
126488,9.700504346234586
126489,18.218250404895947
126490,7.904382126246532
126491,9.414300892591356
126492,14.540308042982437
126493,11.064803297016699
126494,9.725114925735891
126495,7.230192816763232
126496,10.133455734770067
126497,11.422837519657161
126498,6.792190028148307
126499,10.80567794791342
126500,9.563055534300759
126501,9.487291903530394
126502,8.337413995744734
126503,9.66525170129691
126504,5.5071567270037285
126505,12.699378924905568
126506,11.489585742983316
126507,11.671697908077878
126508,9.512898718637949
126509,14.02141562646003
126510,9.477095578581658
126511,15.184012944042935
126512,12.454413823204602
126513,12.907025769843834
126514,13.197544606671569
126515,10.184020838506143
126516,9.083789589410246
126517,17.28836780825747
126518,9.60992881734435
126519,9.058832798831213
126520,8.52416885040968
126521,13.465628310624204
126522,8.83987087056135
126523,11.096109119628876
126524,7.355167917764426
126525,8.893209688699379
126526,9.903158044054898
126527,8.993136208761273
126528,8.042650228976202
126529,8.950214135524963
126530,8.830776035635676
126531,9.563441079219963
126532,9.080399092078425
126533,7.531452562747814
126534,8.4388192350803
126535,9.368282009983446
126536,10.226373770327765
126537,7.25128859331158
126538,10.220113121311604
126539,9.61926535956
126540,10.860739596707226
126541,7.022408695053305
126542,9.613547456504547
126543,7.997217913661005
126544,8.239471627824454
126545,10.71255707758645
126546,5.49636163594843
126547,5.9255058666897655
126548,8.21049439430121
126549,14.785719257967335
126550,8.010110555738725
126551,12.015165817524977
126552,7.252784212503817
126553,9.079848605993739
126554,14.37962670578678
126555,8.770308317579602
126556,10.72775043041959
126557,12.819544503036955
126558,10.779488357481304
126559,10.598508901886872
126560,10.110363422439722
126561,14.307905417052547
126562,9.093140239744692
126563,8.176478146292977
126564,9.314843584651907
126565,8.446178837642726
126566,12.199331076464606
126567,12.548197159731092
126568,17.522608102423128
126569,10.661380935018423
126570,10.882695494561702
126571,10.420848858297724
126572,5.99478235778767
126573,10.57941902878244
126574,4.4363900024248775
126575,10.03968925629855
126576,10.314855942165114
